,Umur,Kelamin,BisnisPerjalanan,Pendidikan,Departemen,RateHarian,JarakDariRumah,KepuasanKerja,TotalBekerjaSetahun,Kelamin_Female,Kelamin_Male
1041,28,Male,Travel_Rarely,3,Sales,866.0,5,3,6,0,1
184,53,Female,Travel_Rarely,2,Research & Development,1084.0,13,4,5,1,0
1222,24,Male,Travel_Rarely,1,Human Resources,240.0,22,1,1,0,1
67,45,Male,Travel_Rarely,3,Research & Development,1339.0,7,3,25,0,1
220,36,Male,Travel_Rarely,2,Research & Development,1396.0,5,3,16,0,1
494,34,Female,Travel_Rarely,3,Sales,204.0,14,3,8,1,0
430,35,Male,Travel_Rarely,3,Research & Development,144.0,22,1,6,0,1
240,39,Female,Travel_Rarely,4,Research & Development,1431.0,1,3,7,1,0
218,45,Female,Non-Travel,3,Sales,1052.0,6,2,23,1,0
49,35,Male,Travel_Rarely,1,Research & Development,1229.0,8,4,1,0,1
665,47,Female,Travel_Rarely,4,Sales,1454.0,2,2,3,1,0
926,43,Female,Travel_Rarely,4,Sales,531.0,4,2,23,1,0
617,44,Male,Travel_Rarely,3,Research & Development,625.0,4,3,10,0,1
361,40,Female,Travel_Rarely,4,Research & Development,1171.0,10,4,10,1,0
1423,22,Male,Travel_Rarely,2,Research & Development,581.0,1,3,4,0,1
1244,30,Female,Travel_Frequently,4,Research & Development,1312.0,2,2,10,1,0
1250,29,Male,Travel_Frequently,3,Research & Development,461.0,1,4,10,0,1
752,36,Female,Travel_Rarely,4,Research & Development,885.0,16,4,18,1,0
271,47,Male,Non-Travel,4,Research & Development,666.0,29,3,10,0,1
1055,34,Male,Travel_Frequently,3,Research & Development,829.0,15,3,16,0,1
259,31,Male,Travel_Frequently,2,Research & Development,307.0,29,2,6,0,1
428,47,Female,Travel_Rarely,2,Research & Development,983.0,2,3,20,1,0
1026,32,Male,Travel_Rarely,5,Sales,601.0,7,3,7,0,1
277,38,Female,Travel_Rarely,2,Sales,322.0,7,4,8,1,0
1105,33,Male,Travel_Rarely,4,Sales,1242.0,8,3,8,0,1
1116,55,Male,Travel_Rarely,5,Sales,685.0,26,2,36,0,1
670,27,Female,Travel_Rarely,3,Research & Development,618.0,4,3,1,1,0
619,33,Male,Travel_Rarely,3,Sales,586.0,1,4,9,0,1
