,Attrition
1041,No
184,No
1222,Yes
67,No
220,No
494,No
430,No
240,No
218,No
49,No
665,No
926,No
617,No
361,No
1423,No
1244,No
1250,No
752,Yes
271,Yes
1055,No
259,Yes
428,No
1026,No
277,No
1105,No
1116,No
670,No
619,No
1046,No
247,No
1259,No
733,No
582,No
464,No
1236,Yes
704,No
1040,No
864,Yes
51,Yes
1307,No
168,No
1094,No
1113,No
765,No
363,Yes
261,No
946,Yes
591,Yes
528,Yes
892,Yes
429,No
309,No
123,No
964,No
1219,No
881,No
203,No
1398,No
549,No
1159,No
1243,No
777,Yes
1033,Yes
588,No
744,Yes
192,Yes
339,No
1344,No
289,No
1096,No
1355,No
29,No
486,No
76,No
903,No
65,No
1146,No
583,No
882,No
948,No
858,No
551,No
1374,No
478,No
836,Yes
1042,No
1196,No
493,No
626,No
44,No
59,No
23,No
1403,No
381,No
115,No
342,No
1063,No
398,No
1067,No
433,No
270,No
809,No
607,Yes
970,No
736,No
807,No
365,No
1319,No
78,No
244,No
1167,Yes
1142,No
679,No
782,No
416,No
141,No
70,No
15,No
1195,No
1066,No
1023,No
958,No
930,No
1268,No
578,No
422,Yes
885,No
813,Yes
526,No
303,No
1318,No
1311,No
427,No
792,Yes
843,No
979,No
274,No
439,Yes
350,No
721,No
921,No
451,No
1182,No
43,No
1181,No
1260,No
332,No
915,Yes
101,No
107,Yes
306,No
1031,Yes
175,No
239,Yes
986,No
405,Yes
1247,No
128,No
770,No
351,No
1112,Yes
462,No
1314,No
1192,No
1208,No
602,No
32,No
1335,No
425,No
344,No
353,No
1348,No
1422,No
841,No
322,No
1087,No
1117,No
163,No
1295,No
1168,No
976,No
374,No
231,No
1079,No
297,No
615,No
1164,No
367,No
1298,Yes
788,No
1299,No
63,No
1005,No
1419,No
1073,No
862,No
901,No
584,No
973,No
198,No
543,No
820,No
917,No
538,No
534,No
30,No
56,No
1206,No
1050,No
411,No
1093,No
415,Yes
965,No
811,No
1463,No
426,No
358,No
978,No
310,No
1054,No
99,No
479,Yes
275,No
1057,Yes
1418,No
889,No
1013,No
1101,No
888,No
712,No
601,No
482,Yes
936,No
1384,No
824,No
1155,No
1441,No
796,Yes
743,No
497,No
236,Yes
923,No
573,Yes
922,No
506,No
1406,No
432,No
1128,No
208,No
1468,No
816,No
535,No
237,No
58,No
1229,No
324,No
371,No
700,Yes
691,No
1185,No
628,No
886,No
1052,No
1131,No
990,No
677,No
233,No
423,No
196,No
1234,No
81,No
1377,No
1133,No
111,Yes
1251,No
1191,No
943,No
661,No
1240,No
1218,No
570,No
354,No
1114,No
1090,No
316,No
1458,No
1070,No
682,No
394,No
567,No
560,No
945,No
522,No
651,No
1097,No
727,No
254,No
1175,No
1341,No
1347,No
983,No
759,No
86,No
1394,No
265,No
621,No
1454,No
1217,No
1107,No
514,Yes
706,Yes
221,No
113,No
818,No
561,No
174,No
907,No
793,No
1277,No
1301,No
942,No
285,No
1089,No
420,No
1173,No
31,No
532,No
210,Yes
1352,No
1075,No
1027,No
631,No
894,No
898,No
188,No
382,Yes
963,No
1364,No
1001,No
83,No
1309,No
48,No
155,No
594,No
1118,No
1407,No
1036,Yes
1103,No
1204,Yes
1451,No
485,No
179,No
741,No
1221,No
380,No
481,No
781,No
1223,Yes
1174,No
346,No
1178,No
453,Yes
566,Yes
571,No
1163,No
243,No
1411,No
1370,No
1343,No
1121,No
1048,No
1393,No
527,No
1138,No
844,No
370,Yes
54,No
610,No
548,No
312,No
1100,No
109,No
1214,No
100,Yes
413,No
643,No
266,No
873,No
296,Yes
544,No
906,No
674,No
377,No
286,Yes
1409,No
1397,No
126,Yes
1213,Yes
292,No
529,No
1161,No
668,No
355,No
170,No
1449,No
855,No
1172,No
209,No
1145,No
140,Yes
1141,No
950,No
1300,No
1165,No
660,Yes
953,Yes
1358,No
199,No
618,No
596,No
680,No
1439,No
1292,No
10,No
147,No
693,Yes
282,No
298,No
590,No
291,No
471,No
575,No
1022,No
754,No
1461,Yes
129,No
1047,No
331,No
323,Yes
654,No
1110,Yes
